,Career,FirstFight,Age,Wins,Losses,SAM,Champ,pred,Name
118,4,24,28,15,4,3.31,0,0.7%,Shawn Jordan
121,3.5,27,30.5,10,1,3.58,0,0.9%,Stipe Miocic
104,4.5,26,30.5,11,2,2.75,0,2.1%,Tyron Woodley
122,6,20,26,13,3,3.77,0,2.1%,Chan Sung Jung
71,7.75,24,31.75,17,11,2.35,0,2.3%,Matt Brown
74,5,25,30,9,3,2.38,0,2.4%,Brendan Schaub
79,4.5,26,30.5,14,1,2.44,0,3.4%,Travis Browne
87,5.75,16,21.75,15,2,2.54,0,3.7%,Michael McDonald
56,6,26,32,16,5,2.19,0,3.9%,Mike Pierce
88,5.25,28,33.25,12,2,2.55,0,4.1%,Costa Philippou
128,9.25,27,36.25,19,8,5.09,0,4.2%,Roy Nelson
45,4.5,24,28.5,9,0,1.95,0,4.3%,Chris Weidman
127,8.5,26,34.5,23,7,4.68,0,4.4%,Brad Pickett
123,7.5,22,29.5,20,5,3.77,0,4.5%,Donald Cerrone
84,6.25,20,26.25,14,3,2.49,0,4.7%,Tarec Saffediene
125,8.25,17,25.25,25,6,3.96,0,4.9%,Stefan Struve
12,3.75,30,33.75,12,0,1.39,0,5.0%,Daniel Cormier
116,7.25,22,29.25,21,5,3.21,0,5.2%,TJ Grant
73,8.5,18,26.5,21,9,2.37,0,5.3%,Jeremy Stephens
112,5.75,24,29.75,15,1,3.04,0,5.3%,Johny Hendricks
94,7.5,25,32.5,12,6,2.65,0,5.4%,Brian Stann
66,6.75,25,31.75,16,5,2.3,0,5.7%,Tim Boetsch
126,9.5,19,28.5,22,8,4.19,0,5.8%,Joe Lauzon
42,5.5,25,30.5,13,2,1.91,0,5.9%,Ricardo Lamas
61,6,29,35,12,3,2.25,0,6.2%,Mark Munoz
5,4.75,24,28.75,11,1,1.08,0,6.3%,Phil Davis
7,4.75,23,27.75,14,1,1.18,0,6.3%,Chad Mendes
65,5.75,20,25.75,15,1,2.29,0,6.4%,Alexander Gustafsson
113,9,20,29,18,8,3.1,0,6.6%,Alan Belcher
110,8.5,21,29.5,17,7,2.94,0,6.7%,Takeya Mizugaki
78,7.75,21,28.75,18,6,2.42,0,7.0%,Bryan Caraway
120,7.75,28,35.75,11,4,3.53,0,7.5%,Matt Hamill
30,6,23,29,10,2,1.69,0,7.5%,Luke Rockhold
17,5.25,20,25.25,18,1,1.44,1,7.5%,Jon Jones
67,10,21,31,30,13,2.32,0,7.8%,Clay Guida
9,4.75,20,24.75,20,0,1.23,0,8.2%,Khabib Nurmagomedov
29,6.75,22,28.75,15,4,1.64,0,8.4%,Anthony Johnson
21,6.25,23,29.25,15,3,1.54,0,8.5%,Ryan Bader
1,5,19,24,12,0,0.72,0,9.2%,Myles Jury
97,7,21,28,16,2,2.68,1,9.7%,Junior Dos Santos
99,8,21,29,24,5,2.7,0,10.9%,Nik Lentz
57,9,30,39,9,8,2.2,0,11.5%,Mark Hunt
48,6.5,25,31.5,18,2,2.03,0,11.9%,Ryan Jimmo
83,8.75,19,27.75,19,6,2.46,0,11.9%,Rafael Dos Anjos
14,6.5,20,26.5,16,2,1.41,1,12.1%,Anthony Pettis
62,7.5,22,29.5,22,4,2.26,0,12.2%,Jim Miller
46,12,18,30,29,16,1.97,0,12.8%,Pat Healy
117,10.25,18,28.25,20,8,3.22,0,12.9%,Eddie Wineland
72,7.25,25,32.25,11,2,2.35,0,13.2%,Gray Maynard
59,8,23,31,15,4,2.22,0,14.1%,Frankie Edgar
